x,y,z,foc,aim x,aim y,aim z
-153.82125684391687,141.1758725815966,8.399999999999999,268.76972545694076,-9.209264223455062,8.452186253425245,192.0
-117.84785846677929,172.34699971572292,8.399999999999999,268.76972545694076,-7.0555402358346155,10.318398712034675,192.0
-97.43361744868633,184.65723989890157,8.399999999999999,268.76972545694076,-5.8333415403209194,11.05541163747268,192.0
-29.713350002192897,206.66088862642738,8.399999999999999,268.76972545694076,-1.7789354784160634,12.372768023511659,192.0
-5.962104459439002,208.7008849205776,8.399999999999999,268.76972545694076,-0.3569506349212023,12.494902410352363,192.0
41.462914999858654,204.6275463761708,8.399999999999999,268.76972545694076,2.4823808330718187,12.251032013654918,192.0
-53.07723658695589,201.92675160193548,8.399999999999999,268.76972545694076,-3.1777291774185854,12.089335683774465,192.0
107.81657558755604,178.7937137731365,8.399999999999999,268.76972545694076,6.454968270487024,10.704362878144863,192.0
86.73285110149773,189.91845248954317,8.399999999999999,268.76972545694076,5.192687662523579,11.370399941931478,192.0
196.643944960075,-70.16241847853048,8.399999999999999,268.76972545694076,11.77305454549406,-4.200617415192872,192.0
203.36008068841792,-47.28936073386478,8.399999999999999,268.76972545694076,12.17514896177917,-2.8312095928220478,192.0
207.42510676582623,23.799813852276884,8.399999999999999,268.76972545694076,12.418521691856878,1.424892623631761,192.0
187.36425468102232,-92.12080179873841,8.399999999999999,268.76972545694076,11.217480358641984,-5.515263765540259,192.0
175.64198480550445,112.87824958689068,8.399999999999999,268.76972545694076,10.515669160389763,6.758010218194971,192.0
161.6299530482502,132.16415676664332,8.399999999999999,268.76972545694076,9.676770132988528,7.912655672610883,192.0
127.49474612662887,165.3381255679521,8.399999999999999,268.76972545694076,7.633098495442973,9.898778074028442,192.0
203.36008068841787,47.28936073386499,8.399999999999999,268.76972545694076,12.175148961779168,2.83120959282206,192.0
104.29199718989521,-197.6553149612089,8.399999999999999,279.683018420406,5.833341540320923,-11.055411637472679,192.0
214.4299236900633,62.962306474154964,8.399999999999999,279.683018420406,11.993662170181217,3.5216569605178756,192.0
220.20937478321054,38.108732173339334,8.399999999999999,279.683018420406,12.316922948096162,2.131527407907799,192.0
223.11805990922323,12.758352268849713,8.399999999999999,279.683018420406,12.479613799076697,0.7136101357846046,192.0
223.11805990922323,-12.758352268849585,8.399999999999999,279.683018420406,12.479613799076697,-0.7136101357845975,192.0
220.20937478321056,-38.10873217333921,8.399999999999999,279.683018420406,12.316922948096163,-2.131527407907792,192.0
180.80117013705586,-131.3597392177039,8.399999999999999,279.683018420406,10.112712429686844,-7.347315653655913,192.0
146.34993800790943,-168.8968319873196,8.399999999999999,279.683018420406,8.185759174316065,-9.446869679428229,192.0
81.0811863263962,-208.2553371085025,8.399999999999999,279.683018420406,4.535096316883019,-11.648300365143154,192.0
194.5965421370905,109.89372137915504,8.399999999999999,279.683018420406,10.884325963997213,6.14666155807005,192.0
31.804881067492953,-221.20780671249923,8.399999999999999,279.683018420406,1.7789354784160645,-12.372768023511659,192.0
-19.124519973052525,-222.66274260879862,8.399999999999999,279.683018420406,-1.06968760598549,-12.454146635783642,192.0
-115.40581467298388,-191.37905358198606,8.399999999999999,279.683018420406,-6.454968270487019,-10.704362878144867,192.0
-136.46913717195707,-176.97632273785484,8.399999999999999,279.683018420406,-7.63309849544297,-9.898778074028447,192.0
-155.75337576524677,-160.26643487643204,8.399999999999999,279.683018420406,-8.711719608191165,-8.964147559487046,192.0
-173.00713091134716,-141.4672289404715,8.399999999999999,279.683018420406,-9.676770132988528,-7.912655672610884,192.0
-200.55287727535185,-98.60521095180239,8.399999999999999,279.683018420406,-11.21748035864198,-5.515263765540268,192.0
-217.6746539751848,-50.61807213886508,8.399999999999999,279.683018420406,-12.175148961779168,-2.831209592822062,192.0
-222.02581838171213,-25.475089444450948,8.399999999999999,279.683018420406,-12.418521691856876,-1.424892623631768,192.0
56.81335820143928,-216.14043245109588,8.399999999999999,279.683018420406,3.177729177418595,-12.089335683774463,192.0
164.64877838453086,151.11328196672005,8.399999999999999,279.683018420406,9.209264223455058,8.452186253425246,192.0
205.85505061331213,-86.99507082164193,8.399999999999999,279.683018420406,11.514045663935628,-4.8658763289673885,192.0
-155.7533757652468,160.26643487643202,8.399999999999999,279.683018420406,-8.711719608191169,8.964147559487046,192.0
126.14320237597023,184.47855350854962,8.399999999999999,279.683018420406,7.055540235834614,10.318398712034677,192.0
-223.482536700906,1.3684358661804771e-14,8.399999999999999,279.683018420406,-12.5,7.654042494670958e-16,192.0
104.29199718989518,197.6553149612089,8.399999999999999,279.683018420406,5.833341540320922,11.05541163747268,192.0
-222.02581838171216,25.47508944445077,8.399999999999999,279.683018420406,-12.418521691856878,1.424892623631758,192.0
56.81335820143911,216.14043245109593,8.399999999999999,279.683018420406,3.1777291774185854,12.089335683774465,192.0
-136.46913717195721,176.97632273785473,8.399999999999999,279.683018420406,-7.633098495442977,9.898778074028439,192.0
-217.67465397518484,50.61807213886496,8.399999999999999,279.683018420406,-12.17514896177917,2.8312095928220553,192.0
-115.40581467298398,191.379053581986,8.399999999999999,279.683018420406,-6.454968270487023,10.704362878144865,192.0
146.3499380079094,168.89683198731962,8.399999999999999,279.683018420406,8.185759174316063,9.446869679428229,192.0
-92.83800088930141,203.2868657861345,8.399999999999999,279.683018420406,-5.19268766252358,11.37039994193148,192.0
-19.124519973052653,222.66274260879862,8.399999999999999,279.683018420406,-1.0696876059854972,12.454146635783642,192.0
-188.00547352571127,120.82378132902842,8.399999999999999,279.683018420406,-10.515669160389765,6.758010218194971,192.0
-69.05990178660284,212.54452280756746,8.399999999999999,279.683018420406,-3.8627124296868423,11.888206453689419,192.0
180.80117013705586,131.35973921770392,8.399999999999999,279.683018420406,10.112712429686841,7.347315653655913,192.0
-173.00713091134722,141.46722894047144,8.399999999999999,279.683018420406,-9.67677013298853,7.91265567261088,192.0
-69.05990178660282,-212.5445228075675,8.399999999999999,279.68301842040603,-3.862712429686841,-11.888206453689419,192.0
-188.00547352571118,-120.82378132902855,8.399999999999999,279.683018420406,-10.515669160389757,-6.758010218194977,192.0
-210.48576756361152,-75.10117085258462,8.399999999999999,279.683018420406,-11.773054545494057,-4.2006174151928795,192.0
-92.83800088930136,-203.28686578613454,8.399999999999999,279.683018420406,-5.192687662523575,-11.370399941931481,192.0
-200.55287727535188,98.60521095180236,8.399999999999999,279.683018420406,-11.217480358641977,5.515263765540266,192.0
-210.48576756361155,75.10117085258454,8.399999999999999,279.683018420406,-11.773054545494059,4.200617415192876,192.0
6.381778669535222,-223.3913989196649,8.399999999999999,279.68301842040603,0.35695063492120666,-12.494902410352363,192.0
-44.38150125060769,-219.0313369292488,8.399999999999999,279.683018420406,-2.4823808330718085,-12.251032013654918,192.0
81.0811863263961,208.25533710850254,8.399999999999999,279.683018420406,4.535096316883011,11.648300365143152,192.0
31.80488106749293,221.20780671249926,8.399999999999999,279.683018420406,1.778935478416063,12.372768023511659,192.0
6.381778669535145,223.3913989196649,8.399999999999999,279.683018420406,0.3569506349212024,12.494902410352363,192.0
214.42992369006336,-62.96230647415484,8.399999999999999,279.683018420406,11.993662170181217,-3.521656960517868,192.0
205.8550506133121,86.99507082164205,8.399999999999999,279.683018420406,11.514045663935624,4.865876328967394,192.0
194.59654213709058,-109.89372137915494,8.399999999999999,279.68301842040603,10.884325963997217,-6.146661558070043,192.0
164.64877838453097,-151.11328196671994,8.399999999999999,279.68301842040603,9.209264223455063,-8.452186253425237,192.0
-44.38150125060786,219.03133692924877,8.399999999999999,279.68301842040603,-2.4823808330718182,12.251032013654916,192.0
126.14320237597026,-184.47855350854962,8.399999999999999,279.683018420406,7.055540235834615,-10.318398712034673,192.0
73.60137231267501,-226.52173188022633,8.399999999999999,290.92952912913285,3.862712429686844,-11.88820645368942,192.0
236.62652999759808,-27.150365036624628,8.399999999999999,290.92952912913285,12.418521691856878,-1.424892623631754,192.0
224.32759016714812,-80.03992322663849,8.399999999999999,290.92952912913285,11.77305454549406,-4.200617415192873,192.0
213.74149986968158,-105.08962010486606,8.399999999999999,290.9295291291329,11.217480358641984,-5.515263765540259,192.0
200.36896224591814,-128.76931307116607,8.399999999999999,290.92952912913285,10.515669160389768,-6.758010218194965,192.0
165.99592385863744,-170.80576770894945,8.399999999999999,290.9295291291329,8.71171960819117,-8.96414755948704,192.0
145.44352821728558,-188.6145199077574,8.399999999999999,290.9295291291329,7.633098495442979,-9.898778074028437,192.0
122.99505375841187,-203.96439339083557,8.399999999999999,290.92952912913285,6.4549682704870195,-10.704362878144865,192.0
238.1790440410872,1.2035700366649439e-13,8.399999999999999,290.92952912913285,12.5,6.316519372592879e-15,192.0
47.30008750135715,-233.4351274823267,8.399999999999999,290.9295291291329,2.4823808330718227,-12.251032013654916,192.0
-155.97410359113263,-180.00371115415587,8.399999999999999,290.9295291291329,-8.185759174316058,-9.446869679428232,192.0
-6.801452879631312,-238.0819129187522,8.399999999999999,290.9295291291329,-0.35695063492120366,-12.494902410352365,192.0
-33.89641213279293,-235.75472479857112,8.399999999999999,290.92952912913285,-1.7789354784160614,-12.372768023511659,192.0
-60.54947981592224,-230.35411330025644,8.399999999999999,290.9295291291329,-3.177729177418581,-12.089335683774465,192.0
-134.43854628516118,-196.61010730137636,8.399999999999999,290.92952912913285,-7.055540235834611,-10.318398712034677,192.0
-175.47629992514496,-161.0506913518434,8.399999999999999,290.92952912913285,-9.209264223455062,-8.452186253425243,192.0
-192.69089433321858,-139.99812949247053,8.399999999999999,290.92952912913285,-10.112712429686841,-7.347315653655915,192.0
-207.39346825091528,-117.12047791561795,8.399999999999999,290.9295291291329,-10.884325963997213,-6.146661558070051,192.0
-219.39235114252904,-92.71598179644863,8.399999999999999,290.9295291291329,-11.514045663935628,-4.865876328967391,192.0
-237.79059877328382,-13.597358396736633,8.399999999999999,290.92952912913285,-12.479613799076695,-0.7136101357846062,192.0
231.98922726195178,53.94678354386512,8.399999999999999,290.92952912913285,12.175148961779167,2.83120959282206,192.0
20.382173713297913,-237.3053392046776,8.399999999999999,290.92952912913285,1.0696876059854932,-12.454146635783642,192.0
224.3275901671481,80.0399232266386,8.399999999999999,290.92952912913285,11.773054545494057,4.200617415192879,192.0
-228.53111921964108,-67.102791063743,8.399999999999999,290.9295291291329,-11.993662170181217,-3.521656960517872,192.0
200.36896224591808,128.76931307116618,8.399999999999999,290.9295291291329,10.515669160389765,6.758010218194971,192.0
-134.43854628516124,196.6101073013763,8.399999999999999,290.92952912913285,-7.055540235834616,10.318398712034675,192.0
-111.15037693110398,210.65339002351627,8.399999999999999,290.9295291291329,-5.8333415403209194,11.05541163747268,192.0
-207.3934682509153,117.12047791561788,8.399999999999999,290.92952912913285,-10.884325963997215,6.146661558070048,192.0
-60.549479815922325,230.35411330025642,8.399999999999999,290.92952912913285,-3.1777291774185854,12.089335683774465,192.0
-33.89641213279296,235.75472479857112,8.399999999999999,290.92952912913285,-1.7789354784160631,12.372768023511659,192.0
-219.392351142529,92.7159817964487,8.399999999999999,290.92952912913285,-11.514045663935626,4.865876328967395,192.0
-6.801452879631288,238.0819129187522,8.399999999999999,290.9295291291329,-0.3569506349212024,12.494902410352365,192.0
20.38217371329799,237.30533920467758,8.399999999999999,290.92952912913285,1.0696876059854974,12.454146635783642,192.0
-155.97410359113275,180.00371115415578,8.399999999999999,290.92952912913285,-8.185759174316065,9.446869679428229,192.0
-228.53111921964108,67.10279106374301,8.399999999999999,290.9295291291329,-11.993662170181217,3.521656960517873,192.0
73.601372312675,226.52173188022633,8.399999999999999,290.92952912913285,3.862712429686843,11.88820645368942,192.0
122.99505375841193,203.96439339083554,8.399999999999999,290.92952912913285,6.454968270487023,10.704362878144863,192.0
-237.79059877328382,13.597358396736551,8.399999999999999,290.92952912913285,-12.479613799076695,0.7136101357846019,192.0
145.44352821728546,188.61451990775748,8.399999999999999,290.9295291291329,7.633098495442972,9.898778074028442,192.0
165.99592385863733,170.80576770894953,8.399999999999999,290.92952912913285,8.711719608191167,8.964147559487046,192.0
213.74149986968146,105.08962010486628,8.399999999999999,290.92952912913285,11.217480358641978,5.51526376554027,192.0
184.38430877444415,150.77030111429966,8.399999999999999,290.92952912913285,9.676770132988528,7.912655672610882,192.0
-234.69063466442188,40.61481282902849,8.399999999999999,290.9295291291329,-12.316922948096163,2.131527407907799,192.0
-192.6908943332186,139.9981294924705,8.399999999999999,290.92952912913285,-10.112712429686843,7.347315653655913,192.0
-234.69063466442188,-40.614812829028516,8.399999999999999,290.9295291291329,-12.316922948096162,-2.1315274079078,192.0
-175.47629992514496,161.05069135184343,8.399999999999999,290.9295291291329,-9.209264223455062,8.452186253425243,192.0
-86.41319243115615,-221.95048365385946,8.399999999999999,290.9295291291329,-4.535096316883014,-11.648300365143154,192.0
-86.41319243115608,221.9504836538595,8.399999999999999,290.9295291291329,-4.53509631688301,11.648300365143154,192.0
98.9431506771051,-216.65527908272588,8.399999999999999,290.9295291291329,5.1926876625235785,-11.370399941931481,192.0
47.30008750135707,233.43512748232672,8.399999999999999,290.9295291291329,2.482380833071818,12.251032013654918,192.0
184.38430877444424,-150.7703011142996,8.399999999999999,290.9295291291329,9.676770132988533,-7.912655672610878,192.0
98.94315067710511,216.65527908272588,8.399999999999999,290.9295291291329,5.192687662523579,11.370399941931481,192.0
