x,y,z,foc,aim x,aim y,aim z
195.940962541445,-7.89615085545633,5,220.797527894559,-8.818234,-0.345496,120
195.940962541445,7.89615085545626,5,220.797527803722,-8.817436,0.365298,120
194.670210210628,23.6372429980688,5,220.797527929724,-8.759437,1.073723,120
192.136946865489,39.2250385494823,5,220.797527702191,-8.644614,1.775182,120
188.357601690912,54.5584446740163,5,220.797527607139,-8.473711,2.465126,120
183.35668519061,69.5380183490412,5,220.797527835276,-8.247837,3.139077,120
177.166630227096,84.0666112911389,5,220.797527664827,-7.968458,3.792664,120
169.827581682128,98.05,5,220.797527782865,-7.637385,4.421648,120
161.387136101746,111.39749683398,5,220.79752786562,-7.256767,5.021947,120
151.900033014403,124.022538154253,5,220.797527506435,-6.829073,5.589668,120
141.427799924122,135.843245723232,5,220.797527042764,-6.357077,6.121128,120
130.03835328102,146.782957716353,5,220.797527183032,-5.843841,6.612878,120
117.805558017068,156.770725903427,5,220.797527513326,-5.292694,7.061729,120
104.808748503662,165.741775775138,5,220.797527310013,-4.707213,7.464769,120
91.132214037783,173.637926630594,5,220.797527475521,-4.091195,7.819383,120
76.8646521935607,180.407968901495,5,220.797527718742,-3.448636,8.123271,120
62.0985935844688,186.007996265835,5,220.797527192331,-2.783706,8.374462,120
46.9298017667901,190.401690397249,5,220.797527613799,-2.100717,8.571325,120
31.4566521762068,193.560556503295,5,220.797527129053,-1.4041,8.712585,120
15.77949412535,195.464108125119,5,220.797527902034,-0.698374,8.797323,120
2.40E-14,196.1,5,220.797527574512,0.011882,8.824992,120
-15.7794941253499,195.464108125119,5,220.797527489163,0.722061,8.795411,120
-31.4566521762067,193.560556503295,5,220.797527531025,1.427556,8.708772,120
-46.92980176679,190.401690397249,5,220.797527758404,2.12379,8.565637,120
-62.0985935844687,186.007996265835,5,220.797527645259,2.806247,8.366935,120
-76.8646521935607,180.407968901495,5,220.79752737771,3.470499,8.113955,120
-91.132214037783,173.637926630594,5,220.797527067425,4.112237,7.808338,120
-104.808748503662,165.741775775138,5,220.79752759325,4.727297,7.452066,120
-117.805558017068,156.770725903427,5,220.797527482864,5.311691,7.047451,120
-130.03835328102,146.782957716353,5,220.797527631737,5.861627,6.597117,120
-141.427799924122,135.843245723232,5,220.797527274425,6.373537,6.103987,120
-151.900033014403,124.022538154254,5,220.797527790679,6.8441,5.571258,120
-161.387136101746,111.39749683398,5,220.797527605938,7.270264,5.002388,120
-169.827581682128,98.0500000000001,5,220.797527734309,7.649264,4.401066,120
-177.166630227096,84.0666112911389,5,220.797527582956,7.978642,3.771193,120
-183.35668519061,69.5380183490413,5,220.797528092188,8.25626,3.116855,120
-188.357601690912,54.5584446740165,5,220.79752733846,8.480319,2.442298,120
-192.136946865489,39.2250385494823,5,220.797527650815,8.649363,1.751897,120
-194.670210210628,23.637242998069,5,220.797527630066,8.762297,1.050131,120
-195.940962541445,7.89615085545631,5,220.797527555728,8.818388,0.341553,120
-195.940962541445,-7.89615085545624,5,220.79752760082,8.817272,-0.369241,120
-194.670210210628,-23.6372429980687,5,220.797527903518,8.758956,-1.07764,120
-192.136946865489,-39.2250385494823,5,220.797528050867,8.643819,-1.779047,120
-188.357601690912,-54.5584446740163,5,220.797527686765,8.472608,-2.468914,120
-183.35668519061,-69.5380183490412,5,220.797527680859,8.246433,-3.142764,120
-177.166630227096,-84.0666112911388,5,220.797527802573,7.966761,-3.796227,120
-169.827581682128,-98.0499999999999,5,220.797528117296,7.635407,-4.425062,120
-161.387136101746,-111.39749683398,5,220.797527352305,7.254521,-5.025192,120
-151.900033014403,-124.022538154253,5,220.797527471678,6.826573,-5.592721,120
-141.427799924122,-135.843245723232,5,220.797527794194,6.354339,-6.123969,120
-130.03835328102,-146.782957716353,5,220.79752771101,5.840883,-6.61549,120
-117.805558017068,-156.770725903426,5,220.797527367394,5.289536,-7.064095,120
-104.808748503662,-165.741775775138,5,220.79752721507,4.703875,-7.466873,120
-91.1322140377831,-173.637926630594,5,220.797527987375,4.087698,-7.821211,120
-76.8646521935608,-180.407968901495,5,220.797527689943,3.445004,-8.124812,120
-62.0985935844689,-186.007996265835,5,220.797527940807,2.779961,-8.375705,120
-46.9298017667903,-190.401690397249,5,220.797527206297,2.096884,-8.572264,120
-31.4566521762069,-193.560556503295,5,220.797527952241,1.400204,-8.713211,120
-15.7794941253501,-195.464108125119,5,220.797527404031,0.69444,-8.797635,120
15.8253842184848,-216.221639098258,5,238.221099566174,-0.651617,-8.80091,120
31.5663331649491,-214.489642198684,5,238.221099664807,-1.292382,-8.729855,120
47.1388620660816,-211.613250254125,5,238.22109977317,-1.92625,-8.612211,120
62.4598847423835,-207.607810060142,5,238.221099530133,-2.549839,-8.448606,120
77.4476569088856,-202.494692373216,5,238.221099525609,-3.159819,-8.239913,120
92.0222123162767,-196.301177888514,5,238.221098908847,-3.752937,-7.987246,120
106.105789405443,-189.060311685578,5,238.221099319066,-4.326026,-7.691952,120
119.623246199033,-180.810726918526,5,238.221099006734,-4.876028,-7.355609,120
132.502461216414,-171.596438691462,5,238.221099345006,-5.400008,-6.98001,120
144.674718272982,-161.466609218852,5,238.221099586235,-5.895169,-6.567161,120
156.075073110734,-150.475285523833,5,238.221099687411,-6.358869,-6.119265,120
166.642699903986,-138.681111073968,5,238.221099414237,-6.788634,-5.638712,120
176.321215791471,-126.147012892964,5,238.221099304861,-7.18217,-5.128066,120
185.058981703297,-112.939865817783,5,238.221099013154,-7.537376,-4.590054,120
192.80937787773,-99.1301356924456,5,238.221099187107,-7.852357,-4.027545,120
199.531052597794,-84.7915034022658,5,238.22109931066,-8.125432,-3.443542,120
205.18814282057,-70.0004717544496,5,238.221099009051,-8.355144,-2.841162,120
209.75046552205,-54.8359573025164,5,238.221099404164,-8.540266,-2.223619,120
213.193678736628,-39.3788692923418,5,238.221099418459,-8.679811,-1.59421,120
215.49941143202,-23.7116779763232,5,238.221099550087,-8.773034,-0.956293,120
216.655361526668,-7.91797459890044,5,238.221099345916,-8.819438,-0.313272,120
216.655361526668,7.91797459890046,5,238.221099028457,-8.818775,0.331421,120
215.49941143202,23.7116779763232,5,238.221099087133,-8.771048,0.974345,120
213.193678736628,39.3788692923418,5,238.221099298032,-8.676512,1.612069,120
209.75046552205,54.8359573025164,5,238.221099190818,-8.535672,2.24119,120
205.18814282057,70.0004717544495,5,238.221099417341,-8.349279,2.85835,120
199.531052597794,84.7915034022659,5,238.221099588089,-8.118328,3.460256,120
192.80937787773,99.1301356924456,5,238.22109919025,-7.844052,4.043696,120
185.058981703297,112.939865817783,5,238.221099342563,-7.527914,4.605555,120
176.321215791471,126.147012892964,5,238.221099492575,-7.171601,5.142836,120
166.642699903986,138.681111073968,5,238.221099444591,-6.777016,5.65267,120
156.075073110733,150.475285523833,5,238.221099473456,-6.346263,6.132338,120
144.674718272982,161.466609218852,5,238.221099405748,-5.881642,6.579279,120
132.502461216414,171.596438691462,5,238.221099488556,-5.385632,6.991108,120
119.623246199033,180.810726918526,5,238.221099136183,-4.86088,7.365628,120
106.105789405443,189.060311685578,5,238.22109898385,-4.310187,7.700839,120
92.0222123162767,196.301177888514,5,238.221099149104,-3.736492,7.994952,120
77.4476569088856,202.494692373216,5,238.221099765508,-3.142855,8.246398,120
62.4598847423835,207.607810060142,5,238.221099100759,-2.532447,8.453836,120
47.1388620660815,211.613250254125,5,238.221099568784,-1.908523,8.616157,120
31.566333164949,214.489642198684,5,238.221099770074,-1.274414,8.732496,120
15.8253842184848,216.221639098258,5,238.221098992512,-0.633504,8.802233,120
2.66E-14,216.8,5,238.221099750346,0.010788,8.824993,120
-15.8253842184848,216.221639098258,5,238.221099834147,0.655021,8.800657,120
-31.5663331649491,214.489642198684,5,238.221099141476,1.295759,8.729355,120
-47.1388620660816,211.613250254125,5,238.221098979632,1.929582,8.611466,120
-62.4598847423835,207.607810060142,5,238.221099537404,2.553107,8.447619,120
-77.4476569088856,202.494692373216,5,238.221099335183,3.163007,8.23869,120
-92.0222123162768,196.301177888514,5,238.221099585587,3.756026,7.985793,120
-106.105789405443,189.060311685578,5,238.221099376013,4.329001,7.690278,120
-119.623246199033,180.810726918526,5,238.221099195991,4.878873,7.353722,120
-132.502461216414,171.596438691462,5,238.221099423904,5.402707,6.977921,120
-144.674718272982,161.466609218852,5,238.2210995999,5.897709,6.56488,120
-156.075073110734,150.475285523833,5,238.221099302556,6.361236,6.116805,120
-166.642699903986,138.681111073968,5,238.221099519103,6.790815,5.636085,120
-176.321215791471,126.147012892964,5,238.221099585178,7.184153,5.125287,120
-185.058981703297,112.939865817783,5,238.221099461242,7.539151,4.587137,120
-192.80937787773,99.1301356924457,5,238.221099557756,7.853914,4.024507,120
-199.531052597794,84.7915034022658,5,238.221099878085,8.126763,3.440398,120
-205.18814282057,70.0004717544494,5,238.221099293042,8.356242,2.83793,120
-209.75046552205,54.8359573025164,5,238.22109989256,8.541125,2.220315,120
-213.193678736628,39.3788692923418,5,238.221099494453,8.680427,1.590852,120
-215.49941143202,23.7116779763232,5,238.221098935595,8.773404,0.952899,120
-216.655361526668,7.91797459890042,5,238.221099814653,8.819558,0.30986,120
-216.655361526668,-7.91797459890053,5,238.221099159367,8.818646,-0.334832,120
-215.49941143202,-23.7116779763231,5,238.221099451916,8.77067,-0.977738,120
-213.193678736628,-39.3788692923419,5,238.221099120782,8.675888,-1.615425,120
-209.75046552205,-54.8359573025163,5,238.221099461296,8.534804,-2.244492,120
-205.18814282057,-70.0004717544496,5,238.221099020793,8.348173,-2.86158,120
-199.531052597794,-84.7915034022659,5,238.221099185953,8.116989,-3.463397,120
-192.80937787773,-99.1301356924456,5,238.221099343126,7.842487,-4.04673,120
-185.058981703297,-112.939865817783,5,238.221099098338,7.526132,-4.608467,120
-176.321215791471,-126.147012892964,5,238.221099436143,7.169611,-5.14561,120
-166.642699903986,-138.681111073968,5,238.221099541759,6.774828,-5.655292,120
-156.075073110733,-150.475285523834,5,238.221099370571,6.34389,-6.134793,120
-144.674718272982,-161.466609218852,5,238.221099502199,5.879096,-6.581554,120
-132.502461216414,-171.596438691462,5,238.221099471551,5.382927,-6.993191,120
-119.623246199033,-180.810726918526,5,238.221099165846,4.85803,-7.367508,120
-106.105789405443,-189.060311685578,5,238.221099442748,4.307208,-7.702505,120
-92.0222123162767,-196.301177888514,5,238.221099364465,3.733398,-7.996397,120
-77.4476569088856,-202.494692373216,5,238.221098997429,3.139665,-8.247614,120
-62.4598847423835,-207.607810060142,5,238.221099249589,2.529176,-8.454815,120
-47.1388620660815,-211.613250254125,5,238.221099227066,1.90519,-8.616895,120
-31.5663331649491,-214.489642198684,5,238.221099176938,1.271036,-8.732989,120
-15.8253842184847,-216.221639098258,5,238.221099403309,0.630098,-8.802477,120
15.7295590695165,-237.479643278068,5,263.713502564561,-0.575657,-8.806205,120
31.3903367794124,-235.92084849982,5,263.713503050501,-1.156771,-8.748857,120
46.9138525334523,-233.330431878205,5,263.713502848007,-1.73282,-8.653205,120
62.2322259470091,-229.719720646009,5,263.713502475167,-2.301283,-8.519667,120
77.2784736707147,-225.104503524751,5,263.713502702166,-2.85967,-8.348827,120
91.9868022916036,-219.504961684618,5,263.71350244469,-3.405537,-8.141434,120
106.292896030968,-212.945580497342,5,263.713502909667,-3.936493,-7.898395,120
120.134197980893,-205.455042467903,5,263.713502683708,-4.450215,-7.620775,120
133.450183649698,-197.066101813229,5,263.713502159693,-4.944452,-7.30979,120
146.182625620141,-187.815441236342,5,263.713502159118,-5.417041,-6.9668,120
158.275848163096,-177.743511522229,5,263.713502905949,-5.865912,-6.593307,120
169.676970693353,-166.894354656852,5,263.713503142678,-6.289101,-6.190947,120
180.33613900296,-155.315411242752,5,263.713502729621,-6.684755,-5.761482,120
190.206743260992,-143.05731305336,5,263.713502940031,-7.051141,-5.306791,120
199.245621826482,-130.173661633138,5,263.713503000428,-7.386655,-4.828866,120
207.413249983292,-116.720793911661,5,263.713502465344,-7.689829,-4.329799,120
214.673912771644,-102.757535856561,5,263.713503009827,-7.959334,-3.811774,120
220.99586116055,-88.3449452425365,5,263.713503083494,-8.193991,-3.277061,120
226.351450878247,-73.5460446612375,5,263.713502812057,-8.392773,-2.728,120
230.717263293561,-58.4255459395102,5,263.713502724004,-8.554809,-2.166995,120
234.074207819627,-43.0495671710421,5,263.713502466442,-8.67939,-1.596502,120
236.407605392166,-27.4853435987615,5,263.713502448334,-8.76597,-1.019019,120
237.707252657297,-11.8009336122269,5,263.713502571656,-8.81417,-0.437075,120
237.967466588208,3.93507885439331,5,263.713502890555,-8.823779,0.146783,120
237.187109335587,19.6538842224151,5,263.713502427109,-8.794756,0.729998,120
235.36959320315,35.2867481554184,5,263.713503038138,-8.727226,1.310017,120
232.522865726497,50.7653121170118,5,263.713502520402,-8.621487,1.884301,120
228.65937492057,66.021892285319,5,263.713502909846,-8.478,2.450334,120
223.796014847646,80.989775517111,5,263.71350299707,-8.297394,3.00564,120
217.954051743904,95.6035110674068,5,263.713502518925,-8.080461,3.547785,120
211.15903102758,109.799196788928,5,263.713502937341,-7.828148,4.074398,120
203.440665595358,123.514758559929,5,263.713502794114,-7.541562,4.583172,120
194.832705895433,136.690221718541,5,263.713502971595,-7.221957,5.071879,120
185.372792345383,149.267973316702,5,263.713502827992,-6.870732,5.538381,120
175.102290740205,161.193014046926,5,263.713502290879,-6.489426,5.980634,120
164.066111370219,172.413198740279,5,263.713502248498,-6.079707,6.396702,120
152.312512639789,182.879464383933,5,263.71350281171,-5.643369,6.784763,120
139.892890045609,192.546044661238,5,263.713502909188,-5.182323,7.143119,120
126.861551437262,201.370670076183,5,263.713502804538,-4.698587,7.470201,120
113.275479542823,209.314752787144,5,263.713502682111,-4.19428,7.764576,120
99.1940827978791,216.343555341701,5,263.713503180617,-3.671609,8.024955,120
84.6789355675589,222.426342574672,5,263.713502404816,-3.132863,8.2502,120
69.7935088975025,227.536516005177,5,263.713502947162,-2.5804,8.439322,120
54.6028929711269,231.651730145025,5,263.713502781715,-2.01664,8.591495,120
39.1735124868146,234.753990209848,5,263.713502852862,-1.44405,8.706052,120
23.5728361996101,236.829730805713,5,263.713502462312,-0.865138,8.782492,120
7.8690818975193,237.86987524714,5,263.713502894463,-0.282438,8.820479,120
-7.86908189751935,237.86987524714,5,263.713502926236,0.301499,8.819848,120
-23.5728361996102,236.829730805713,5,263.713502394678,0.884115,8.780602,120
-39.1735124868147,234.753990209848,5,263.713502835015,1.462861,8.702911,120
-54.6028929711269,231.651730145025,5,263.713502663026,2.035202,8.587117,120
-69.7935088975027,227.536516005177,5,263.713502817921,2.598632,8.433726,120
-84.6789355675589,222.426342574672,5,263.713502721923,3.150685,8.24341,120
-99.1940827978792,216.343555341701,5,263.713502868359,3.688943,8.017002,120
-113.275479542824,209.314752787144,5,263.713502472641,4.21105,7.755494,120
-126.861551437263,201.370670076183,5,263.71350232005,4.71472,7.46003,120
-139.892890045609,192.546044661237,5,263.713502510641,5.197747,7.131904,120
-152.312512639789,182.879464383932,5,263.713502523907,5.658018,6.772552,120
-164.066111370219,172.413198740279,5,263.713502828319,6.093516,6.383548,120
-175.102290740205,161.193014046926,5,263.713502523988,6.502335,5.966596,120
-185.372792345383,149.267973316702,5,263.713502640228,6.882685,5.52352,120
-194.832705895433,136.690221718541,5,263.713502325321,7.232901,5.056261,120
-203.440665595358,123.514758559929,5,263.713502497748,7.551449,4.566864,120
-211.15903102758,109.799196788928,5,263.713502475777,7.836935,4.057472,120
-217.954051743904,95.6035110674066,5,263.713502375329,8.088109,3.530315,120
-223.796014847646,80.9897755171109,5,263.713502935026,8.30387,2.987702,120
-228.65937492057,66.021892285319,5,263.71350220151,8.483276,2.432008,120
-232.522865726497,50.7653121170117,5,263.713502490678,8.625539,1.865665,120
-235.36959320315,35.2867481554183,5,263.7135025762,8.730037,1.291155,120
-237.187109335587,19.653884222415,5,263.713502405873,8.796313,0.710991,120
-237.967466588208,3.93507885439316,5,263.713502532139,8.824076,0.127714,120
-237.707252657297,-11.8009336122269,5,263.713502500574,8.813205,-0.456121,120
-236.407605392166,-27.4853435987615,5,263.713502821638,8.763747,-1.03796,120
-234.074207819627,-43.0495671710422,5,263.713503151139,8.675919,-1.615254,120
-230.717263293561,-58.4255459395103,5,263.713502827391,8.550106,-2.185477,120
-226.351450878246,-73.5460446612376,5,263.713503094544,8.386858,-2.74613,120
-220.99586116055,-88.3449452425365,5,263.713502217379,8.186891,-3.294761,120
-214.673912771644,-102.757535856561,5,263.713502844601,7.951078,-3.828966,120
-207.413249983292,-116.720793911661,5,263.713503009199,7.680454,-4.346406,120
-199.245621826482,-130.173661633138,5,263.713502820664,7.376203,-4.844817,120
-190.206743260992,-143.05731305336,5,263.713502149417,7.039657,-5.322017,120
